student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00004,CRS009,8,7,4.05,66.63,8,Completed,1.0,0.875,High
STU00004,CRS016,8,5,4.61,41.25,8,Completed,1.0,0.625,Medium
STU00013,CRS003,8,5,5.86,63.75,8,Completed,1.0,0.625,Medium
STU00018,CRS003,8,5,4.25,46.25,8,Completed,1.0,0.625,Medium
STU00019,CRS003,8,4,5.71,61.63,8,Completed,1.0,0.5,Medium
STU00020,CRS020,8,5,4.43,42.75,8,Completed,1.0,0.625,Medium
STU00021,CRS013,8,4,3.95,52.63,8,Completed,1.0,0.5,Medium
STU00023,CRS013,6,5,4.39,49.83,8,Active,0.75,0.8333333333333334,High
STU00024,CRS009,8,7,5.32,55.25,8,Completed,1.0,0.875,High
STU00030,CRS014,8,4,4.44,59.88,8,Completed,1.0,0.5,Medium
STU00034,CRS014,5,3,7.57,64.6,8,Active,0.625,0.6,Medium
STU00036,CRS010,2,2,5.22,12.5,8,Active,0.25,1.0,High
STU00036,CRS016,5,2,3.6,36.4,8,Active,0.625,0.4,Low
STU00038,CRS019,8,4,2.62,37.25,8,Completed,1.0,0.5,Medium
STU00039,CRS010,3,1,5.01,27.33,8,Active,0.375,0.3333333333333333,Low
STU00040,CRS016,3,2,8.29,83.67,8,Dropped,0.375,0.6666666666666666,Medium
STU00050,CRS006,1,0,4.27,87.0,8,Dropped,0.125,0.0,Low
STU00062,CRS020,8,5,5.56,26.63,8,Completed,1.0,0.625,Medium
STU00063,CRS015,8,4,7.08,34.13,8,Completed,1.0,0.5,Medium
STU00066,CRS005,8,3,5.38,66.88,8,Completed,1.0,0.375,Low
STU00070,CRS003,8,3,4.65,41.5,8,Completed,1.0,0.375,Low
STU00073,CRS009,8,5,5.56,61.0,8,Completed,1.0,0.625,Medium
STU00073,CRS011,8,4,5.25,50.25,8,Completed,1.0,0.5,Medium
STU00074,CRS019,5,3,6.89,72.8,8,Active,0.625,0.6,Medium
STU00075,CRS015,3,2,5.77,42.67,8,Active,0.375,0.6666666666666666,Medium
STU00077,CRS012,8,4,7.03,51.25,8,Completed,1.0,0.5,Medium
STU00080,CRS005,4,2,4.21,58.75,8,Active,0.5,0.5,Medium
STU00083,CRS015,8,5,7.48,51.88,8,Completed,1.0,0.625,Medium
STU00086,CRS014,4,2,4.1,43.75,8,Active,0.5,0.5,Medium
STU00087,CRS019,2,2,4.48,38.0,8,Active,0.25,1.0,High
STU00089,CRS003,5,4,5.81,63.0,8,Active,0.625,0.8,High
STU00089,CRS012,6,4,5.57,55.67,8,Active,0.75,0.6666666666666666,Medium
STU00093,CRS020,8,3,6.52,62.5,8,Completed,1.0,0.375,Low
STU00099,CRS002,7,6,6.74,47.71,8,Active,0.875,0.8571428571428571,High
STU00099,CRS016,4,2,2.39,38.25,8,Active,0.5,0.5,Medium
STU00102,CRS020,1,1,7.26,52.0,8,Dropped,0.125,1.0,Low
STU00105,CRS015,8,6,3.62,59.25,8,Completed,1.0,0.75,High
STU00110,CRS007,5,3,5.58,38.4,8,Dropped,0.625,0.6,Medium
STU00112,CRS014,8,3,6.17,50.13,8,Completed,1.0,0.375,Low
STU00112,CRS004,4,2,5.7,55.0,8,Active,0.5,0.5,Medium
STU00116,CRS004,3,2,7.04,64.33,8,Active,0.375,0.6666666666666666,Medium
STU00119,CRS001,3,2,6.6,32.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00125,CRS015,8,7,5.37,53.75,8,Completed,1.0,0.875,High
STU00126,CRS018,3,0,7.54,58.67,8,Active,0.375,0.0,Low
STU00127,CRS018,8,5,5.03,45.13,8,Completed,1.0,0.625,Medium
STU00132,CRS012,8,5,7.1,45.25,8,Completed,1.0,0.625,Medium
STU00132,CRS006,4,2,5.45,38.75,8,Dropped,0.5,0.5,Medium
STU00134,CRS007,8,4,4.76,47.0,8,Active,1.0,0.5,Medium
STU00137,CRS017,2,1,3.18,68.5,8,Dropped,0.25,0.5,Medium
STU00147,CRS003,3,3,3.11,61.33,8,Dropped,0.375,1.0,High
STU00148,CRS002,8,5,8.68,62.5,8,Completed,1.0,0.625,Medium
STU00159,CRS014,7,6,4.64,55.71,8,Active,0.875,0.8571428571428571,High
STU00162,CRS009,8,5,4.01,61.13,8,Completed,1.0,0.625,Medium
STU00162,CRS017,8,5,6.87,43.5,8,Completed,1.0,0.625,Medium
STU00163,CRS005,4,3,6.86,60.0,8,Active,0.5,0.75,High
STU00163,CRS017,5,2,5.71,41.6,8,Active,0.625,0.4,Low
STU00167,CRS002,6,6,6.18,40.5,8,Active,0.75,1.0,High
STU00167,CRS011,1,1,7.91,10.0,8,Active,0.125,1.0,Low
STU00170,CRS014,7,4,6.03,68.71,8,Active,0.875,0.5714285714285714,Medium
STU00171,CRS020,8,4,7.51,52.63,8,Completed,1.0,0.5,Medium
STU00173,CRS017,8,4,4.63,49.75,8,Completed,1.0,0.5,Medium
STU00174,CRS012,8,7,5.75,53.88,8,Completed,1.0,0.875,High
STU00193,CRS019,7,5,3.36,43.14,8,Active,0.875,0.7142857142857143,High
STU00194,CRS020,7,4,6.5,45.43,8,Active,0.875,0.5714285714285714,Medium
STU00194,CRS013,6,4,3.05,41.0,8,Active,0.75,0.6666666666666666,Medium
STU00205,CRS007,5,3,3.43,65.8,8,Active,0.625,0.6,Medium
STU00209,CRS019,8,6,3.31,50.38,8,Completed,1.0,0.75,High
STU00211,CRS008,5,3,4.26,35.4,8,Active,0.625,0.6,Medium
STU00211,CRS015,6,3,4.92,35.0,8,Active,0.75,0.5,Medium
STU00218,CRS016,6,3,3.56,61.5,8,Active,0.75,0.5,Medium
STU00225,CRS020,7,5,6.25,58.86,8,Active,0.875,0.7142857142857143,High
STU00229,CRS005,8,6,3.25,50.63,8,Completed,1.0,0.75,High
STU00232,CRS019,8,5,5.26,49.5,8,Completed,1.0,0.625,Medium
STU00233,CRS017,8,6,4.64,44.25,8,Completed,1.0,0.75,High
STU00234,CRS020,2,1,9.7,65.5,8,Dropped,0.25,0.5,Medium
STU00234,CRS009,8,3,4.59,40.25,8,Completed,1.0,0.375,Low
STU00235,CRS010,8,6,3.07,42.5,8,Completed,1.0,0.75,High
STU00242,CRS013,6,4,4.03,48.0,8,Active,0.75,0.6666666666666666,Medium
STU00252,CRS012,8,7,6.14,36.38,8,Completed,1.0,0.875,High
STU00254,CRS018,5,3,6.07,37.8,8,Dropped,0.625,0.6,Medium
STU00259,CRS016,7,5,3.89,52.71,8,Active,0.875,0.7142857142857143,High
STU00260,CRS010,8,2,4.29,65.88,8,Completed,1.0,0.25,Low
STU00260,CRS005,8,6,6.49,57.63,8,Completed,1.0,0.75,High
STU00262,CRS004,2,2,7.98,85.0,8,Dropped,0.25,1.0,High
STU00263,CRS004,2,1,3.77,50.5,8,Dropped,0.25,0.5,Medium
STU00265,CRS005,8,3,3.77,50.38,8,Completed,1.0,0.375,Low
STU00267,CRS014,5,4,4.26,54.6,8,Dropped,0.625,0.8,High
STU00271,CRS003,2,1,5.48,43.0,8,Dropped,0.25,0.5,Medium
STU00276,CRS012,7,4,7.78,36.29,8,Active,0.875,0.5714285714285714,Medium
STU00277,CRS016,7,4,5.24,56.43,8,Active,0.875,0.5714285714285714,Medium
STU00278,CRS018,6,4,4.21,47.33,8,Active,0.75,0.6666666666666666,Medium
STU00281,CRS014,6,2,6.29,62.0,8,Active,0.75,0.3333333333333333,Low
STU00286,CRS011,6,4,6.0,54.0,8,Active,0.75,0.6666666666666666,Medium
STU00288,CRS004,1,1,8.41,63.0,8,Dropped,0.125,1.0,Low
STU00291,CRS012,4,3,2.38,40.5,8,Active,0.5,0.75,High
STU00301,CRS020,8,7,5.83,53.25,8,Completed,1.0,0.875,High
STU00303,CRS009,8,6,5.57,37.25,8,Completed,1.0,0.75,High
STU00307,CRS003,8,5,4.46,60.38,8,Completed,1.0,0.625,Medium
STU00315,CRS007,8,6,4.33,52.0,8,Active,1.0,0.75,High
STU00318,CRS018,7,3,8.63,27.57,8,Active,0.875,0.42857142857142855,Low
STU00319,CRS009,8,4,4.79,61.25,8,Active,1.0,0.5,Medium
STU00322,CRS018,8,7,5.47,68.63,8,Completed,1.0,0.875,High
STU00327,CRS011,8,5,5.34,51.88,8,Completed,1.0,0.625,Medium
